Actuals,Model_1_Predictions,Model_2_Predictions
0,0.8852388787075652,0.32675604724303087
0,0.08670656759564022,0.2895427477937049
0,0.5383631021010228,0.523698386271309
0,0.9132296862792705,0.07914466827820943
0,0.38797275439788637,0.11767651264529899
0,0.8295658314283686,0.1758578813161925
1,0.1336956543994362,0.7747235933045602
0,0.9353944896677987,0.5138573592691225
0,0.7514233175313026,0.010567122774442939
0,0.9413343927869017,0.673516527472109
1,0.6766172335525065,0.4236901786604971
0,0.363403931999427,0.5108523649637979
0,0.9381811725247224,0.21411624341293556
1,0.2755667763091785,0.5517822283941036
0,0.33217252206173253,0.9791532397514886
0,0.7008084180017403,0.07344469100576145
0,0.7653162995253863,0.28391739966443064
0,0.9294034838491538,0.24299759286082978
0,0.2048024090562095,0.2485493107511796
1,0.797998035219224,0.3787063575653773
1,0.7385460533969634,0.8181097847441675
1,0.06379455625359787,0.9128586899643873
0,0.38722314121020696,0.20221508745897332
0,0.2827654570600986,0.5429499379481127
0,0.3044904243540304,0.6368989721654803
1,0.9829468795547008,0.5218274743638449
0,0.6427774134799279,0.43407639419691957
0,0.7176761577934996,0.19197550585923784
1,0.9766176373150092,0.48821935919923853
0,0.3772017824576387,0.4012148277113289
1,0.8018401684528059,0.7955633625022697
1,0.43453096330449537,0.7636043591629952
1,0.8695336718149798,0.1339986812056707
0,0.18065754131130318,0.08851905256306758
0,0.9476861770642796,0.908153943227503
0,0.21877170841087967,0.5355083889644977
0,0.3262205069809315,0.8578009372825907
0,0.7561922341067805,0.05815112056640115
0,0.3937551415654067,0.5265156165216303
0,0.6082113767664467,0.5394265145762364
1,0.4445735010694285,0.8607020325421499
0,0.7423699370897818,0.0976099982297075
1,0.22833125236861085,0.2404455636759093
0,0.05845798723687701,0.4065383138870131
0,0.29992939747306624,0.8658414754199422
0,0.47430866486843026,0.938883315070567
1,0.16802005219267857,0.9927246195936279
1,0.3547972896563887,0.9591934864585215
1,0.3999830182935685,0.005941755844354413
1,0.05739184368827355,0.04770834145387204
0,0.5833072481842045,0.14760681915758866
1,0.8843434279712875,0.34886209677027313
0,0.15174291295305242,0.8299180309869587
0,0.597808013401514,0.8926561953354805
1,0.6647392049108463,0.18683440629458303
1,0.41933468041928834,0.6196641516197087
1,0.70109758736427,0.9173619850652766
1,0.41073154349101204,0.4637317359313208
1,0.5046372879774349,0.10354357195278396
1,0.00735304455442698,0.45781365008462493
1,0.6917201141346888,0.37579490228805723
1,0.6613426789447244,0.577657996066007
0,0.03840087732634456,0.43865868440710365
1,0.3682501073951331,0.01734592685371794
1,0.9790318407916674,0.9939977334136711
0,0.4207365625686168,0.5435402377305709
1,0.5019454051318417,0.47363075548460953
0,0.9099301581597186,0.954617371504054
0,0.7172618758657564,0.1558603675870771
1,0.5820701311242236,0.18923760254524824
0,0.7978046813410725,0.8080147490627835
0,0.8643662664559733,0.26083108002500877
0,0.45688807173726687,0.7992271062915269
0,0.4751083649318354,0.27153348290850254
1,0.3860509356518358,0.033187630225001485
0,0.9667061400184606,0.517014723886716
1,0.6971662542903504,0.19668643412686138
0,0.0832230662080723,0.7578462929324711
0,0.8629596233130185,0.6411996332321481
0,0.4805599408362681,0.9236026679779178
0,0.06875390642248747,0.7829883572657359
1,0.549717255163311,0.18077595484072684
1,0.4171642789757021,0.8001582366647964
0,0.8777494048626249,0.6417370448140233
0,0.20399460360938737,0.6689516417606249
1,0.8264646094921829,0.8322628859701487
0,0.5576886911854527,0.5738240691889402
0,0.05461030321346905,0.4660035143530129
0,0.9718453013254846,0.636641035358728
1,0.5126152441031999,0.2979574289583591
1,0.2908768542315825,0.1825971310870993
1,0.4694068419892581,0.6165878380712464
0,0.857857783517489,0.23384836908547768
0,0.3049031243850635,0.07991510934660673
1,0.19267639648670032,0.000554184585253914
1,0.12907124693088146,0.6083194014000671
1,0.29785939839021125,0.3621487834802368
1,0.7800480870400435,0.752310970673456
0,0.4716263651952617,0.37517639831310245
1,0.22748160369353998,0.4860034482382267
0,0.1661849996097492,0.4070849728153849
1,0.3327294765103791,0.6505747911093461
0,0.9399243728857088,0.3561391620149682
1,0.3430267125900244,0.9637676499423089
1,0.9881240759546354,0.9361469865985301
1,0.4852304557653562,0.8480279026572813
1,0.17916391829015088,0.9203002705727481
0,0.8911400917935094,0.449139688459391
1,0.4603553731348269,0.5364303967894921
0,0.7096713435045244,0.7420925925582444
0,0.9837115832091518,0.6961459249385411
0,0.050175350319974,0.8906785956054708
0,0.09669455978756714,0.7163310272566953
1,0.7204567414627562,0.9978847082284605
0,0.281825003295472,0.348505799831591
0,0.18430139695009906,0.8329977422394179
0,0.039361879819729495,0.6976348228326642
1,0.021846711986201806,0.6913864452150186
1,0.7744856031197909,0.3258355948449989
1,0.13443342736955,0.7856017924230225
1,0.4677206159711509,0.9003760223475992
0,0.605896815179483,0.21854846152056295
0,0.42835180056884625,0.6254968371167041
1,0.027106652336233106,0.3921348291027752
0,0.7835015025879088,0.9895481192948771
0,0.010513224541653488,0.4788328158316816
0,0.761889894377484,0.2283201737969427
1,0.8933044937881227,0.38185762522183253
1,0.4328399210571723,0.6538383898166262
0,0.5355424730977982,0.07608937134957627
1,0.47698339261765377,0.6036019202212376
1,0.3892086186234388,0.931224759178898
1,0.8874245353703603,0.8503627876578504
1,0.8939335106699905,0.06767353665798337
1,0.3358163646415345,0.9933898787390681
0,0.615069754014698,0.6987269237038791
1,0.9269075621458641,0.1622808243140237
0,0.9620584989413515,0.012416089169423494
0,0.5089590404220475,0.17128263629215135
1,0.4528248052843268,0.8381759206857385
0,0.2786943159285258,0.02163932494516374
0,0.95887187319041,0.23314730361808655
0,0.14281430447286736,0.7573055953348754
1,0.579829576047725,0.5861105358981351
1,0.2825502675186389,0.7827357103601918
0,0.2790082903477966,0.7461505038267879
1,0.40496858737618846,0.05060138712180473
1,0.9987929358156545,0.8925114190941515
1,0.054966306839822066,0.2270318342822687
1,0.5785418182035315,0.5533924402297637
0,0.08257215803527718,0.6442881565277788
0,0.15452082999051897,0.1686282108850954
1,0.4395629417728987,0.9762312567009744
1,0.5104601313464413,0.488155956087309
0,0.258792408364524,0.057642695597393434
0,0.3164571308744162,0.9372620447778404
1,0.08696702025593306,0.5862678431932681
0,0.3032197838442505,0.6991931979813764
1,0.9665584393805441,0.5251757899342241
1,0.9447073816724817,0.8347379547769676
0,0.334878290136985,0.033133462193210894
0,0.5708539362787616,0.26837836527714776
1,0.9095953911109443,0.4696483564026922
1,0.0061838226408966745,0.07660361631371004
0,0.8106835703375919,0.7059066693266582
1,0.948369552788919,0.39366341405564076
0,0.09132573433355706,0.27266799026814403
1,0.16144768603292103,0.0033788468084122725
0,0.9607463027713554,0.7198303117499537
0,0.5375401436403463,0.8338093088728618
0,0.014196634471723701,0.39504053568149844
1,0.25763199876352916,0.5642179770333655
1,0.4499436742688596,0.22768662592959843
0,0.6929089110247677,0.6221976462801331
1,0.7331603781367996,0.012137458315200522
0,0.9954215129254561,0.48864389709875844
0,0.287511199383759,0.6442054818406923
1,0.5382201018684752,0.918191773229734
1,0.533323547859605,0.38133581712228426
0,0.4056452594472375,0.7651902029810298
1,0.1691618938424202,0.5976870299435008
1,0.9774565631838426,0.9270121129250806
0,0.8533171866665861,0.3983776756594306
0,0.4983330282942372,0.319095339872988
1,0.6032454226840298,0.8871419986941438
0,0.2272610535596623,0.04924440140828912
0,0.5437870703917469,0.1363853929336768
1,0.6949701331214758,0.08240443458404445
0,0.5151670283865888,0.8431099565764026
0,0.9902851705849413,0.010607423370319391
1,0.6113416562477262,0.8616571554970481
1,0.37097371259216905,0.4512677953712668
0,0.7721520276158381,0.0040252788539707485
0,0.17046251158164205,0.40164517721204185
1,0.38451581370626653,0.18680084104503558
1,0.34695895037758584,0.624400487472163
1,0.43180709510777726,0.6793587899216466
1,0.7817798259287263,0.48752757040499983
0,0.48417303216340746,0.04051952543966997
1,0.7940144502659627,0.6561288043672019
1,0.5764889031398659,0.8420387836055212
0,0.34206943465755535,0.7203242773264015
1,0.8099787436834724,0.8299579189553186
0,0.23828967055309158,0.20050952355088747
1,0.2243829797997955,0.8888879396564826
1,0.5045029240548358,0.3221934506479628
1,0.2608492459620889,0.013404814251991026
0,0.009087034951216322,0.8433916463290707
0,0.6482975272988015,0.9418212689647267
1,0.511093821472398,0.6555581974173488
0,0.4455178144931612,0.23143663046342466
0,0.9669685146183153,0.2517444642825304
0,0.5711991839629137,0.4665928734356195
0,0.8634315777893845,0.8978310796014195
0,0.13945023620516017,0.14959765614755838
0,0.5692064631294277,0.825973669583487
1,0.8679796267309029,0.29130280870515035
1,0.583105757279898,0.8085861694290979
0,0.7180141781270015,0.9202711976015386
1,0.3720435678122074,0.4274938719943202
1,0.09244951703706661,0.36505065410553084
1,0.4579002951270714,0.8022213189713018
1,0.3944793908388575,0.529482882379394
0,0.8670601823789473,0.6844490484631971
1,0.24399530235247224,0.6228292369611795
1,0.9667342275351081,0.15288884564479632
0,0.9581381198044961,0.8447903602895617
0,0.2476316430714387,0.1957751114131362
1,0.3480519554773205,0.9322821440707808
1,0.895555740873885,0.25057129142214785
1,0.9666222208961075,0.7338809732737419
1,0.44343910283604404,0.28465539349359203
1,0.3209970456408978,0.3177854085868639
1,0.526094013251542,0.3100018527823053
0,0.6877692063657348,0.7478922540260833
1,0.2734745153749798,0.5568151179693931
1,0.7364731746190728,0.8829524558474972
0,0.051657357114641034,0.30737271920404485
0,0.04929449276441644,0.6919925220567443
0,0.3862877051455452,0.7529485996631107
0,0.3534731920607206,0.15148211302995818
1,0.3156332153671523,0.40058935731981116
1,0.49101976266891,0.4828174943504111
1,0.32073358231157123,0.3556873898943743
1,0.19225791846809193,0.3221125959691381
1,0.3094695490886009,0.6864198939976419
1,0.974904272810235,0.21586639765948856
0,0.4111134169948486,0.7093907452511288
1,0.44471277685833577,0.9350441963907306
0,0.57654498995114,0.5651975211777511
0,0.9833407684142266,0.6114342367394741
1,0.241601276435763,0.06893270212408908
0,0.6812821105324338,0.8644769036178283
1,0.7159846935417241,0.2854477871998655
0,0.6073244167930659,0.6150511655285649
1,0.08857833963664408,0.9791121697448023
0,0.6768722758275765,0.5955026005728078
1,0.06409471103617548,0.7247094874643776
1,0.5961426495498969,0.4453196182237519
1,0.7395811772217427,0.06036584351505736
1,0.21096989061995042,0.7975993494897885
1,0.841622007542774,0.03499884126398567
0,0.030353805533004263,0.7006578288878541
0,0.8438128636583061,0.022921573149636942
0,0.4603290506427651,0.8623052365766706
1,0.2175879399316445,0.15763603583298058
0,0.133778144993968,0.5142714954425511
1,0.9533071675823725,0.5971507044831473
1,0.07266558758115671,0.4575454073734121
0,0.19909341993592566,0.3407634893488872
0,0.34782234743304596,0.4678142961809717
1,0.6202348489611205,0.3114157538811587
0,0.5448010852760984,0.4381223470808632
1,0.12564349241231398,0.35891299099803065
1,0.2897279837382146,0.5662048235071453
1,0.23875177108602408,0.23792416224498347
1,0.21354285449034138,0.9886565549140125
1,0.41114433647998705,0.5008699533821656
0,0.7040314525916569,0.19416207741450964
0,0.21745293221723594,0.47706674956727246
1,0.3666788797029814,0.8664151295248242
1,0.39091742684116226,0.021806793124395596
0,0.9764565294354102,0.6795541191072888
0,0.9546663568790689,0.547967796793928
1,0.8001375827520759,0.16955799437013552
0,0.24165892081918516,0.8174764393049206
1,0.06803731409166969,0.36888462237400566
0,0.31690413772062476,0.29380202881550743
1,0.26679454943383085,0.828125191856901
0,0.5059258001463939,0.6385250461916646
1,0.7777279100677931,0.8982590836748244
0,0.858322938878858,0.6298837036711994
0,0.8448640854105085,0.7408176579321153
1,0.35967556122306776,0.8364458962596129
0,0.6872343434606829,0.05473963590993691
1,0.31283419752422004,0.7760489588693803
0,0.06090554323518271,0.6137064818495768
1,0.7015652656029423,0.06950779651519323
0,0.009827552569787845,0.5085779218687151
1,0.40918258745848857,0.08245807798395388
0,0.32937926930207573,0.7359472017232224
1,0.6933775385188524,0.546501713897883
0,0.7662454727603789,0.9535735374122973
1,0.30409463597128383,0.18313537157176984
1,0.8116270144448535,0.6060334525203784
1,0.29391676050493376,0.21158213457049135
0,0.4463263599865612,0.6140649847273983
1,0.7270185270141339,0.7226497023608565
0,0.6929202292247886,0.7223043293295386
1,0.9873684723122,0.8150739906826099
0,0.22516102421593187,0.8535502279583167
1,0.6623179135395824,0.07727172626717704
0,0.6096819082757774,0.34326715707240407
0,0.9150984544900299,0.6871225203598057
1,0.15636214164487505,0.49858628739121214
0,0.751798163586933,0.1906759467547915
0,0.5682686162687683,0.552709570166698
1,0.2746658697879054,0.4074356527661438
0,0.4744349141471741,0.3900382776543051
0,0.3337765970697978,0.8097537174356638
0,0.5793134027884609,0.40759833383218125
1,0.8890006108146659,0.026454505480424162
0,0.569304984412202,0.058063338891091276
1,0.631722418326584,0.8562440416916203
0,0.5187478471147094,0.9606008100125213
0,0.051165506445475906,0.6884093364557076
0,0.23285855687609425,0.3643682941000802
1,0.49200172943208276,0.9386003157947275
0,0.31023528374470477,0.6628030863757358
0,0.18176359776119422,0.8443335491993377
1,0.5041328419184383,0.7658523040370093
0,0.3228097934478503,0.3791393157725924
1,0.2581076431734147,0.4787022008507855
1,0.4639854174403808,0.1861321543680995
0,0.13328425808217315,0.29201410044073406
1,0.9277457330754073,0.7781256612865217
0,0.867702097919239,0.8939783918831082
1,0.7076205857405353,0.7244604232514118
1,0.10621382758845621,0.4651736966566383
0,0.775877254469693,0.08650926893974753
1,0.807957328109019,0.056947948698448214
1,0.7677646177143377,0.3743255646128538
1,0.11396588711924116,0.4638217187676631
1,0.6439079570677647,0.6091206222132969
1,0.8343247957493986,0.00648952138699721
0,0.5773534012196677,0.9897228904663063
1,0.646407375228089,0.3639388834040429
0,0.4583634794263062,0.8480946638011214
1,0.5287073198840526,0.5349667056654044
0,0.034376858351725215,0.1304394545333465
0,0.6389630219732846,0.7975655525345219
1,0.08144721289115919,0.7098270749198761
1,0.4350145943402234,0.527436084929228
1,0.2926550976674078,0.51455309133378
0,0.5454279502117131,0.08747960575092806
1,0.13341633552320709,0.6558489485738741
0,0.6916434019733182,0.9112451557542998
0,0.7950115369284704,0.09324491922135836
0,0.1633544497431565,0.2635114506489049
1,0.10431308735188216,0.9023079734420988
1,0.14551548278735915,0.2843439098197933
0,0.8771275618985017,0.6539436721799263
0,0.5281892617563562,0.5348181649431442
1,0.4672609960075026,0.5963276050038621
0,0.10671181910235428,0.4157889015772531
1,0.6495560067569618,0.2999914705537111
0,0.8679995918950899,0.04853345072966897
1,0.828185869323453,0.7442809392941642
0,0.6260547089808013,0.7460934621942268
1,0.07527871665167363,0.6707257400787232
0,0.11239702717601296,0.6436337881196206
1,0.049308987109824676,0.24371713216752622
1,0.2574792164924693,0.02234493376629121
0,0.13566146716037775,0.8087153968854397
0,0.2600480402524339,0.4911385356958269
1,0.3850580557189617,0.30683813070261834
0,0.9429827840711357,0.10193190678057007
1,0.6103760597816921,0.0627215909013884
0,0.8349737856829623,0.3488667217951773
1,0.7103515007123322,0.8047370647669405
1,0.11250313052663174,0.9187237493338305
1,0.7359204063739488,0.8967513646130647
1,0.27509888155912443,0.9200008347496549
1,0.6391078469947064,0.9077253431293427
1,0.3409619736429885,0.5272247516003958
0,0.9976722632646592,0.21941563855690382
0,0.2635514794967778,0.7980465828368204
0,0.27913047077426967,0.213712974852579
1,0.9306722555623983,0.2672072767565691
1,0.02464440463632267,0.23325432182254846
1,0.6966889878731969,0.5149824036958058
1,0.7253263907358781,0.3218275081690799
0,0.8363785774103993,0.15415604962534146
0,0.9744393106384753,0.4531734118938824
1,0.9756019191566524,0.873907238785167
0,0.0652767575664639,0.5705528549499722
0,0.8218393227529025,0.8783356058875871
1,0.6463099336573813,0.1958721850791374
0,0.6473421343730912,0.166973873672554
1,0.1283499266146948,0.5755771256984202
0,0.6501871664456533,0.46332890154627304
1,0.9824825806012478,0.6601726416469569
1,0.911818569539447,0.7946267910267816
1,0.4391306608048505,0.7513072956521765
1,0.03994797328609434,0.9422611736585611
0,0.36229349000020483,0.39825640915701155
1,0.8263903116005552,0.20638674224818077
1,0.701499101465166,0.5509126399478858
1,0.4593436555939564,0.1107431201911856
0,0.055101535158831094,0.28885112333163143
1,0.4268947278233026,0.20788805526314447
0,0.4690249397178835,0.3965637167970809
1,0.928555532894136,0.11121657500221538
0,0.6410861035821595,0.03184174454809785
0,0.3116529166546489,0.6567940046300318
1,0.5253182644507214,0.6102489782898048
0,0.06605530782216007,0.7083589360386612
1,0.9725682356497368,0.660386440271344
1,0.360059901930726,0.1142946811423835
1,0.4778673549131358,0.2910788813756463
0,0.3552839742369226,0.12952660990035236
0,0.6825117301162001,0.8429724020485632
1,0.662232158329593,0.7469036553555233
1,0.7153223105291356,0.20152700291824244
0,0.26814322961192083,0.3413092404898934
1,0.315668481164066,0.9666149922642142
1,0.12525123109620795,0.5941593578796515
1,0.6555099718461126,0.8011555973011573
0,0.03979712733565255,0.26459103476872914
0,0.5976823355234591,0.2100529201793052
0,0.8696958848516338,0.7839169288465484
1,0.8908321482896335,0.6858724552314401
1,0.4490377603699617,0.6809779292117637
1,0.45930368821307377,0.5526345818291939
0,0.07696918300801736,0.5635783427765488
1,0.6707650254430357,0.7356975053062538
1,0.8212594203728455,0.2700024811211953
1,0.24465505460471304,0.35276846585695576
1,0.42130088163336465,0.8716367705200551
0,0.8388393367652703,0.30886520101215775
0,0.877120467662288,0.546309571379299
1,0.24317998026422594,0.7026394640066841
0,0.5505706345413642,0.9999248268331765
0,0.19249315063582706,0.43529133149533195
1,0.10187876413955654,0.4280928766249438
1,0.9111205013919575,0.8425883794336675
0,0.8205075042321092,0.8055031112598633
1,0.7600349018031739,0.7310758817345485
0,0.04876631881314042,0.4632296374090289
1,0.8437287927102575,0.3239391201607158
0,0.43804407590538375,0.6087304825848486
1,0.34239512329585964,0.8762232931316409
0,0.5464763610253764,0.8837774582085866
0,0.09135324272355583,0.10849834507043843
0,0.7566465493523988,0.42835028381315066
1,0.5824350768882959,0.46472195619874945
0,0.18659009687316752,0.9776153675237532
0,0.1882321997690456,0.6779980152425845
1,0.18424865157267423,0.40724641726207056
1,0.057002387551933986,0.026057885985593
0,0.5877984493716848,0.5653851600991959
0,0.8403481775885081,0.09607597563835613
1,0.0174982139873886,0.8344499573477631
1,0.04900464497127355,0.7525186605703621
1,0.5727702766869458,0.46050915990817876
1,0.8194956853860523,0.4292107795416997
1,0.3267388905686336,0.8973389655687687
0,0.34961439880772216,0.2884583504181284
1,0.5963464974967759,0.2490199621067708
0,0.274212889124147,0.9391974328257621
0,0.02660836607768413,0.8092458367534826
0,0.7352285181015961,0.8206255930671946
1,0.6256499129414531,0.19519381427592553
0,0.5807559990556591,0.1432959914309344
0,0.7416841289918231,0.0260295498171349
1,0.6752308375620375,0.23704150891868003
0,0.20588198817832115,0.7741904917143247
0,0.35248104694335114,0.24003841876414977
1,0.126110141678625,0.7291032835948762
0,0.12985701341788103,0.2519082653674215
0,0.6761957463565392,0.3952924979506717
0,0.8586001069824982,0.9831622899114084
1,0.962732583861139,0.24481173128413558
1,0.6283471175494444,0.37637062729826765
1,0.18410132336095697,0.30108718046521366
0,0.1056503454489307,0.10962498633000228
0,0.8128509715367578,0.48989414213082494
1,0.5787564763599993,0.3786906633330023
0,0.6182850210137198,0.6948870858072801
0,0.7814620887547092,0.8175945469515462
1,0.7032772277324516,0.5442497144956385
1,0.8344582528560966,0.03219642208733686
0,0.05621390545987848,0.6189223562347216
0,0.7475206367465048,0.055390730020939194
0,0.8508527573220954,0.6163563235990249
1,0.28613504245831434,0.6850299492691885
1,0.6404472739932529,0.19776762761751843
1,0.3141620638369721,0.819346148721771
1,0.957971066482454,0.9110851315740486
0,0.03342357243550376,0.8130869641138196
1,0.579792843832955,0.30510919021208216
1,0.1665035470495151,0.5866430124456344
1,0.7122202051771587,0.9148151491912277
1,0.17589028341866209,0.3206647262228499
1,0.23538326189835757,0.820027822265425
0,0.4943708110457581,0.009475131261696523
0,0.9148349499968781,0.00364670278467627
1,0.21171437214797084,0.7597116603389674
0,0.14424002111810352,0.7614475821271212
1,0.7589768318540306,0.7889771878522938
1,0.500619532333931,0.9300268378881623
0,0.9117851123817714,0.11790631182028422
0,0.14661455715984228,0.23198498498368836
1,0.6459278930230393,0.9037249203738076
1,0.23287914615181504,0.17723619777235344
1,0.1567604286516393,0.682229267576584
0,0.6834294151572705,0.5304630000408154
1,0.5936846199087332,0.08319367685150725
1,0.7548274583623312,0.28526366194153285
1,0.30946257644618236,0.5203722164409679
0,0.44797165638218994,0.8523501166838341
1,0.4054716763304185,0.7075384896146737
1,0.9840894639665142,0.621883161454933
0,0.2922489567393879,0.4960328899414148
1,0.2948172383467669,0.2986839838141343
1,0.3545482088286074,0.11924491131926118
